track_popularity,track_album_release_date,danceability,energy,key,loudness,song_mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0.1818181818181818,1973,0.4630404463040446,0.3264058679706601,5,0.2770390386119605,1,0.0269761606022584,0.3690587375577169,5.369807497467072e-06,0.1997075073123171,0.7972551466001249,0.252177300221221,0.6745149081724754
0.4343434343434343,2016,0.4225941422594141,0.7224938875305622,5,0.6578254995377942,1,0.0558343789209535,0.0004697276808977,3.292806484295846e-05,0.2484562885927851,0.0840091495113329,0.5812968992305035,0.3689564472955332
0.3939393939393939,2019,0.3765690376569038,0.5073349633251834,6,0.4166962952428358,0,0.0243099121706399,0.8503536749335611,0.3637284701114488,0.1296311342216444,0.2742773965481389,0.9337733255918212,0.3154714174481981
0.5353535353535354,1994,0.6262203626220362,0.393643031784841,7,0.273696935220081,1,0.0550501882057716,0.0326578433036343,0.1691995947315096,0.0515315242118947,0.189020586400499,0.3383579665302103,0.5066609334991303
0.4343434343434343,2017,0.3695955369595537,0.6161369193154034,6,0.5099907558842353,0,0.5796737766624843,0.2487350032137559,0.0242147922998986,0.0677811179720506,0.6392181326679144,0.3239234766247988,0.1839107175369072
0.0303030303030303,2016,0.9497907949790796,0.2603911980440098,10,0.3513475076441726,1,0.7365119196988708,0.3063690608406952,0.0,0.1235375365615859,0.7421501351632356,0.522383013750983,0.4623993306139525
0.4747474747474747,2019,0.4560669456066945,0.982885085574572,11,0.7204721609898316,1,0.0893977415307402,0.0005566843292471,0.1621073961499493,0.4007962300942477,0.1037637762528592,0.6323761786819341,0.2628037513509744
0.4141414141414141,1996,0.7559274755927476,0.5929095354523227,0,0.5515892768257129,1,0.1483688833124215,0.0262877632501305,0.0,0.7217257068573285,0.5633187772925764,0.6097028582347882,0.8427485115070096
0.6464646464646465,1964,0.5411436541143655,0.491442542787286,9,0.4053900305766906,1,0.0244667503136762,0.4165815570044914,0.0,0.1113503412414689,0.743189852360158,0.6552332375443727,0.2836368425741922
0.7070707070707071,2019,0.5062761506276151,0.4229828850855746,1,0.4622057882386404,0,0.010978670012547,0.0221421555962629,0.0,0.1529899252518687,0.2742773965481389,0.5219199929444449,0.4999283354057959
0.494949494949495,2019,0.2524407252440725,0.7603911980440099,11,0.6724738675958188,0,0.1160602258469259,0.2062678028570638,0.0014893617021276,0.0575235619109522,0.3855271366188397,0.5476948178417349,0.3771572011295889
0.5858585858585859,2001,0.502092050209205,0.8924205378973105,7,0.4287847543198464,1,0.0470514429109159,0.3316471562911072,0.8723404255319149,0.0643280792980175,0.1100020794343938,0.543285095874705,0.4732458637907858
0.4646464646464646,2017,0.7642956764295677,0.19559902200489,6,0.3430278034558771,0,0.0357590966122961,0.0303322585221964,0.007386018237082,0.1225219369515762,0.0933666042836348,0.3750689019057348,0.4866219634549307
0.3434343434343434,2013,0.5788005578800559,0.7090464547677262,8,0.4274336912465334,1,0.0186637390213299,0.0612726473535007,0.9118541033434652,0.6353997400064998,0.4416718652526513,0.5071621234281178,0.7530476821345977
0.2323232323232323,2014,0.4546722454672245,0.7823960880195597,0,0.5790371897888076,0,0.0735570890840652,0.1597561072283058,0.0002228976697061,0.1925983100422489,0.0912871698897899,0.5883010076214693,0.6299395305775392
0.0303030303030303,2009,0.4309623430962342,0.7151589242053789,8,0.620849036478703,1,0.2016938519447929,0.3549030041054862,0.0,0.3114234644133897,0.7712622166770638,0.3202046110992702,0.4700926216458064
0.494949494949495,2019,0.6025104602510459,0.3007334963325183,8,0.4118609116120316,0,0.4620451693851944,0.2305347744894593,0.0,0.2535342866428339,0.9646496153046372,0.2643775309966706,0.2295862434969223
0.5353535353535354,2015,0.500697350069735,0.5452322738386308,5,0.4822584085899168,1,0.0461104140526976,0.609706206245639,0.0091995947315096,0.3114234644133897,0.4468704512372635,0.3752599898576395,0.4685702332392009
0.4242424242424242,2019,0.5718270571827058,0.5794621026894865,3,0.3228329659389889,0,0.0702634880803011,0.827097827119182,0.4782168186423505,0.1316623334416639,0.3231441048034935,0.4855103885700006,0.4364451262265298
0.5050505050505051,2003,0.4504881450488144,0.9596577017114912,6,0.7611462703548318,0,0.7710163111668757,0.295246698842514,0.0,0.3429070523236919,0.6974422956955708,0.2684712228893968,0.6373384157088791
0.5050505050505051,1993,0.5383542538354255,0.3850855745721271,5,0.0826992818033136,0,0.0167816813048933,0.3083913084767282,0.0,0.3256418589535262,0.5685173632771886,0.4909049484430007,0.8155314607568556
0.0808080808080808,2011,0.605299860529986,0.8105134474327628,7,0.6373462276896822,0,0.0699498117942283,0.0583403882812529,1.71225937183384e-05,0.0971319467013324,0.4333541276772717,0.5729404761029816,0.4187032969587095
0.4343434343434343,2019,0.7559274755927476,0.7970660146699264,9,0.6481547322761857,0,0.0492471769134253,0.4186038046405244,0.0,0.3266574585635359,0.924100644624662,0.350837479696905,0.6587409499238805
0.7474747474747475,2017,0.9260808926080892,0.3667481662591687,9,0.2959539216383418,0,0.4149937264742785,0.1061665448734323,0.0,0.1692395190120247,0.6069868995633187,0.6249016999478183,0.4670091072141067
0.2424242424242424,2019,0.7726638772663876,0.3765281173594131,4,0.2436891132759723,0,0.1036700125470514,0.0552059044454018,0.0233029381965552,0.0819995125121872,0.155749636098981,0.5513254889279229,0.5499618434457887
0.8080808080808081,2018,0.4630404463040446,0.4535452322738386,0,0.229965156794425,0,0.1170012547051442,0.0773495160599627,0.3383991894630193,0.0961163470913227,0.0860885839051777,0.3598921088025399,0.5382204712818666
0.6767676767676768,2018,0.5509065550906556,0.6809290953545231,4,0.6001564388821732,0,0.0396800501882057,0.1193111545076466,0.0,0.1072879428014299,0.4697442295695571,0.5803855566906505,0.3616931438289036
0.404040404040404,2017,0.9023709902370992,0.6564792176039118,11,0.5391452748346726,0,0.084849435382685,0.2649129843020196,0.0008237082066869,0.0961163470913227,0.9074651694739032,0.42732410721504,0.6979744099292263
0.0,2015,0.4574616457461645,0.852078239608802,5,0.6185735618289129,0,0.5624215809284818,0.4145593093684585,0.0,0.3175170620734482,0.7702224994801414,0.269397264502473,0.8275672388212918
0.4545454545454545,2019,0.2287308228730822,0.8924205378973105,11,0.5813837730214036,1,0.1562107904642408,6.27503441461027e-05,2.239108409321175e-06,0.4119678258043549,0.2940320232896652,0.9637153377479548,0.5030467136941356
0.0,2016,0.5536959553695956,0.8288508557457211,6,0.7211832468178908,0,0.0671267252195733,0.0107164564526767,0.0,0.1844735131621709,0.205656061551258,0.4480424509234691,0.5288808314642433
0.4444444444444444,2020,0.803347280334728,0.4841075794621026,1,0.22356538434189,1,0.6298619824341279,0.0909996876031851,0.0,0.0349772505687357,0.7681430650862966,0.5435790773391735,0.7422902454802883
0.6363636363636364,2011,0.4616457461645746,0.8948655256723715,10,0.7170589490151461,0,0.103513174404015,0.0439824300654189,0.0,0.2535342866428339,0.761904761904762,0.5809073737900824,0.5581044908521114
0.5555555555555556,2018,0.6415620641562064,0.9303178484107576,0,0.6347863187086681,1,0.0417189460476788,0.4236594237306068,3.5764944275582576e-06,0.0597578810529736,0.8118111873570389,0.3751644458816871,0.8404358756832347
0.1818181818181818,2019,0.8493723849372385,0.3997555012224938,8,0.0471449904003413,1,0.1907151819322458,0.0169854241243789,0.5531914893617021,0.0681873578160546,0.7182366396340195,0.6029706826984558,0.3358086671547606
0.7070707070707071,2017,0.9497907949790796,0.6369193154034228,11,0.604138519519306,0,0.1530740276035131,0.5975727204294412,0.0005450861195542,0.070523236919077,0.6745685173632773,0.5211262429903795,0.6531937229563001
0.5858585858585859,2001,0.6834030683403068,0.8484107579462101,7,0.8228685202303918,0,0.0287013801756587,0.3993924520982113,0.0,0.082405752356191,0.9750467872738616,0.356753856669337,0.6722526312527358
0.3333333333333333,1990,0.3514644351464435,0.4877750611246943,9,0.0159283225485316,0,0.0111355081555834,1.0010125798363144e-06,0.8682877406281662,0.1022099447513812,0.2139737991266375,0.638836421363633,0.5727240680697432
0.4747474747474747,2019,0.6582984658298465,0.6809290953545231,10,0.2933940126573278,0,0.0283877038895859,0.0515658587005425,0.0656534954407294,0.2210350991225219,0.4146392181326679,0.5512960907814761,0.4383432695324757
0.3131313131313131,2013,0.7266387726638773,0.6185819070904645,11,0.4898670269501529,0,0.0525407779171894,0.1193111545076466,0.0007112462006079,0.589697757556061,0.6964025784986483,0.2719181555602918,0.5805219506715166
0.3232323232323232,2019,0.4421199442119943,0.4070904645476773,7,0.3660669842850031,1,0.0512860727728983,0.7583414074940614,7.051671732522796e-05,0.1641615209619759,0.2378872946558536,0.2282251604036365,0.7829647448934134
0.3434343434343434,2015,0.4170153417015341,0.3960880195599022,4,0.4629168740666999,0,0.0555207026348808,0.7209298262274517,0.0,0.3154858628534287,0.4354335620711166,0.6544100894438605,0.7193537015731347
0.7777777777777778,2018,0.9400278940027892,0.5586797066014669,8,0.6256844201095072,1,0.2612923462986198,0.0168843117425772,0.0,0.1032255443613909,0.2950717404865876,0.3534686138038996,0.26322986515435
0.6262626262626263,1978,0.7754532775453277,0.3459657701711491,11,0.359951646163692,1,0.0403074027603513,0.1577338595922728,0.0,0.0930695482612934,0.87627365356623,0.4438605645914024,0.452947351702712
0.6767676767676768,2005,0.8479776847977685,0.7396088019559901,1,0.5716418971769893,1,0.1875784190715181,0.0351856528486755,0.0,0.0693045173870653,0.7203160740278644,0.3455825610195276,0.3188106001619232
0.1616161616161616,2015,0.5927475592747559,0.647921760391198,8,0.6033563251084405,0,0.0362296110414052,0.0072179680423397,0.0005055724417426,0.1275999350016249,0.5581201913079642,0.4855618353262826,0.4491239487578782
0.4242424242424242,2017,0.6164574616457461,0.491442542787286,0,0.2554931380217592,1,0.0312107904642408,0.0256810889593206,0.0012664640324214,0.0823041923951901,0.1952588895820337,0.4113756127676149,0.5416952356603021
0.4646464646464646,2016,0.5355648535564854,0.2053789731051344,4,0.1922064993244685,1,0.0970828105395232,0.6804848735067927,0.0,0.0878899902502437,0.0954460386774797,0.2577776471193491,0.2828117313003831
0.3535353535353535,2019,0.5034867503486751,0.589242053789731,10,0.3205574912891986,1,0.0128607277289836,0.6673402638725784,0.7122593718338399,0.1936139096522587,0.1692659596589727,0.5219493910908917,0.4772319647332721
0.0808080808080808,2019,0.4030683403068341,0.8801955990220048,11,0.6820024176918155,0,0.0879861982434127,0.0009672005993618,0.3809523809523809,0.0805776730581735,0.0860885839051777,0.5806280913988373,0.5805878046229473
0.2828282828282828,2013,0.4281729428172942,0.952322738386308,3,0.7133613027092369,0,0.1210790464240903,0.002637577146725,0.0318135764944275,0.2829866753331166,0.1692659596589727,0.5809294223999176,0.8464673228819238
0.6262626262626263,2019,0.7782426778242677,0.4963325183374082,10,0.4312024461352485,0,0.2832496863237139,0.2042455552210308,0.0,0.0816948326291842,0.5872322728217925,0.6172361332617978,0.5691059745028995
0.1818181818181818,2003,0.7698744769874476,0.8374083129584352,4,0.5953921638341748,0,0.3851944792973651,0.3771477281018487,0.0,0.1316623334416639,0.7182366396340195,0.2794073333676312,0.5850658733202401
0.0,2014,0.8828451882845189,0.8349633251833741,11,0.6952286140937212,0,0.1954203262233375,0.2548017461218548,0.0,0.5155589860253493,0.5331669785818258,0.3454282207506816,0.4541869554943501
0.3333333333333333,2019,0.7099023709902371,0.5097799511002444,0,0.5429851383061935,1,0.0327791718946047,0.017794323178792,0.0013475177304964,0.2088479038024049,0.7982948637970473,0.3751129991254051,0.5087876287541595
0.5656565656565656,2019,0.4755927475592747,0.7726161369193152,10,0.7247386759581881,1,0.0288582183186951,0.0984820038565071,0.0,0.3246262593435164,0.4645456435849449,0.6105113072620771,0.4811677067717231
0.0202020202020202,2013,0.2775453277545328,0.6552567237163814,1,0.5956765981653985,1,0.0164680050188205,0.0343767537942623,4.772036474164134e-06,0.1133815404614884,0.2919525888958203,0.9196328171508786,0.3909168032167718
0.6767676767676768,2008,0.5132496513249651,0.4119804400977995,6,0.5252079926047074,1,0.0139585947302383,0.1081887925094653,0.0,0.3500162495937601,0.4135995009357455,0.3015220890322865,0.6150255474593933
0.404040404040404,1995,0.6582984658298465,0.8349633251833741,8,0.4938491075872858,1,0.0271329987452948,0.018097660324197,1.6413373860182372e-05,0.3408758531036724,0.7629444791016844,0.4398477176014052,0.4035685094151782
0.0303030303030303,2018,0.6025104602510459,0.5904645476772616,11,0.4508995235724952,0,0.0346612296110414,0.0454991157924436,0.0036879432624113,0.6658677283067923,0.5674776460802661,0.5585941806369107,0.4089724071943505
0.4343434343434343,2016,0.5801952580195259,0.6185819070904645,7,0.352129702055038,1,0.4730238393977415,0.1011109257833499,0.0,0.2078323041923951,0.7868579746309005,0.3390561725083233,0.648405753311098
0.696969696969697,2003,0.5969316596931659,0.4046454767726161,6,0.349569793074024,1,0.0203889585947302,0.2103122981291297,0.0010070921985815,0.0686951576210594,0.7379912663755458,0.2206477881569566,0.4386919080988739
0.303030303030303,2016,0.2412831241283124,0.284841075794621,7,0.4270781483325037,1,0.0095671267252195,0.7896862458525723,2.7760891590678822e-06,0.1326779330516737,0.248284466625078,0.9868149313185804,0.6260773900142167
0.1515151515151515,2014,0.4867503486750348,0.943765281173594,5,0.836663585294745,0,0.0770075282308657,0.0019500129504738,0.8206686930091186,0.3439226519337017,0.2618007901850697,0.5809514710097528,0.319259956536392
0.6767676767676768,2000,0.6192468619246861,0.7224938875305622,7,0.6576121737893764,1,0.0153701380175658,0.026995549922742,0.0,0.4647790055248619,0.8648367644000832,0.3972718520097307,0.6514892677427977
0.0202020202020202,2003,0.704323570432357,0.7787286063569682,6,0.8623337836876911,0,0.2659974905897114,0.2659241081200361,0.0,0.070421676958076,0.924100644624662,0.2868965111749703,0.5826912573068833
0.5555555555555556,1983,0.4811715481171548,0.7286063569682152,7,0.5446206357107303,1,0.0239962358845671,0.1274001450517784,0.0,0.5175901852453688,0.678727386150967,0.7369453855934384,0.499688162171166
0.6464646464646465,2013,0.6122733612273361,0.8386308068459657,6,0.65562113347081,1,0.0359159347553324,0.1081887925094653,0.0,0.1113503412414689,0.5373258473695155,0.5808118298141303,0.4777433012973228
0.4343434343434343,1992,0.7489539748953976,0.6259168704156479,1,0.2327383915238569,1,0.0793601003764115,0.0509591844097326,0.0,0.1611147221319467,0.7411104179663132,0.4715168708612922,0.7118153610152355
0.5151515151515151,2019,0.394700139470014,0.9376528117359412,8,0.7292896252577686,1,0.0735570890840652,0.0305344832857997,5.329280648429585e-05,0.330719857003575,0.8970679975046788,0.8819370438693839,0.2464293600158049
0.1616161616161616,2020,0.6555090655509066,0.7127139364303178,7,0.200383986347152,1,0.0553638644918444,0.0517680834641458,0.9604863221884498,0.1133815404614884,0.0944063214805572,0.4778448218839801,0.3784510375871112
0.5050505050505051,2018,0.304044630404463,0.6515892420537895,0,0.4140652776790158,0,0.0461104140526976,0.2062678028570638,0.0002421479229989,0.0893118297042573,0.5269286754002912,0.242813990577894,0.2892150596365637
0.3434343434343434,2018,0.3709902370990237,0.6674816625916871,1,0.2527910118751333,0,0.0417189460476788,0.1547004881382233,0.0470111448834853,0.0735700357491062,0.0101892285298398,0.5511270514394067,0.8425044645105308
0.6666666666666666,1984,0.400278940027894,0.9364303178484108,2,0.6286709805873569,1,0.2032622333751568,0.0006577967110488,0.0002603850050658,0.0551876828079298,0.4541484716157205,0.5782321424634175,0.7451839455813936
0.4444444444444444,1997,0.6178521617852162,0.4376528117359413,4,0.4814051055962455,0,0.0233688833124215,0.0151654012519492,0.0,0.1123659408514787,0.7463090039509254,0.669101813130682,0.8395487842198437
0.7373737373737373,2016,0.7921896792189679,0.7224938875305622,10,0.5747706748204509,1,0.1217063989962358,0.0565203654088232,0.0004924012158054,0.4373578160545986,0.7016011644832605,0.3456854545320917,0.461260444630385
0.5757575757575758,2019,0.7587168758716877,0.0733496332518337,8,0.2711370262390671,0,0.247176913425345,0.1031331734193829,0.8996960486322189,0.1011943451413714,0.4032023289665211,0.2337226137892005,0.1392113795628072
0.7171717171717171,2018,0.4797768479776848,0.7542787286063569,6,0.5987342672260543,0,0.0326223337515683,0.0744172569877149,0.0,0.1489275268118297,0.4905385735080058,0.3231003285242865,0.3678989103107919
0.5252525252525253,2015,0.4518828451882845,0.5146699266503667,11,0.3266017208277039,0,0.0153701380175658,0.0446902167380304,0.0028166160081053,0.4251706207344816,0.2181326679143272,0.5808926747168591,0.5594486862136689
